image_path,disease,malignant,skin_tone,DDI_file
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000468.png,pyogenic-granuloma,False,34,000468.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000469.png,dermatofibroma,False,34,000469.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000470.png,fibrous-papule,False,34,000470.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000471.png,fibrous-papule,False,34,000471.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000472.png,graft-vs-host-disease,False,34,000472.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000473.png,blue-nevus,False,34,000473.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000474.png,mycosis-fungoides,True,34,000474.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000475.png,melanocytic-nevi,False,34,000475.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000476.png,seborrheic-keratosis,False,34,000476.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000477.png,squamous-cell-carcinoma-keratoacanthoma,True,34,000477.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000478.png,basal-cell-carcinoma,True,34,000478.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000479.png,epidermal-cyst,False,34,000479.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000480.png,dysplastic-nevus,False,34,000480.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000481.png,basal-cell-carcinoma,True,34,000481.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000482.png,seborrheic-keratosis,False,34,000482.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000483.png,squamous-cell-carcinoma,True,34,000483.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000484.png,basal-cell-carcinoma,True,34,000484.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000485.png,squamous-cell-carcinoma,True,34,000485.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000486.png,verruca-vulgaris,False,34,000486.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000487.png,mycosis-fungoides,True,34,000487.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000488.png,basal-cell-carcinoma,True,34,000488.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000489.png,angioma,False,34,000489.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000490.png,graft-vs-host-disease,False,34,000490.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000491.png,angioma,False,34,000491.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000492.png,angioma,False,34,000492.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000493.png,melanoma,True,34,000493.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000494.png,squamous-cell-carcinoma-in-situ,True,34,000494.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000495.png,melanocytic-nevi,False,34,000495.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000496.png,hyperpigmentation,False,34,000496.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000497.png,blue-nevus,False,34,000497.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000498.png,melanocytic-nevi,False,34,000498.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000499.png,melanocytic-nevi,False,34,000499.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000500.png,squamous-cell-carcinoma-in-situ,True,34,000500.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000501.png,basal-cell-carcinoma,True,34,000501.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000502.png,actinic-keratosis,False,34,000502.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000503.png,seborrheic-keratosis,False,34,000503.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000504.png,melanocytic-nevi,False,34,000504.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000505.png,dysplastic-nevus,False,34,000505.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000506.png,verruca-vulgaris,False,34,000506.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000507.png,prurigo-nodularis,False,34,000507.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000508.png,dermatofibroma,False,34,000508.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000509.png,lichenoid-keratosis,False,34,000509.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000510.png,angioma,False,34,000510.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000511.png,basal-cell-carcinoma,True,34,000511.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000512.png,basal-cell-carcinoma,True,34,000512.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000513.png,dysplastic-nevus,False,34,000513.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000514.png,angioma,False,34,000514.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000515.png,acquired-digital-fibrokeratoma,False,34,000515.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000516.png,melanocytic-nevi,False,34,000516.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000517.png,pyogenic-granuloma,False,34,000517.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000518.png,trichilemmoma,False,34,000518.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000519.png,basal-cell-carcinoma,True,34,000519.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000520.png,squamous-cell-carcinoma-in-situ,True,34,000520.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000521.png,squamous-cell-carcinoma-in-situ,True,34,000521.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000522.png,melanoma-in-situ,True,34,000522.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000523.png,eccrine-poroma,False,34,000523.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000524.png,epidermal-cyst,False,34,000524.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000525.png,reactive-lymphoid-hyperplasia,False,34,000525.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000526.png,melanocytic-nevi,False,34,000526.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000527.png,dysplastic-nevus,False,34,000527.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000528.png,dysplastic-nevus,False,34,000528.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000529.png,melanocytic-nevi,False,34,000529.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000530.png,pyogenic-granuloma,False,34,000530.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000531.png,coccidioidomycosis,False,34,000531.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000532.png,squamous-cell-carcinoma,True,34,000532.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000533.png,leukemia-cutis,True,34,000533.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000534.png,seborrheic-keratosis,False,34,000534.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000535.png,sebaceous-carcinoma,True,34,000535.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000536.png,angioma,False,34,000536.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000537.png,basal-cell-carcinoma,True,34,000537.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000538.png,actinic-keratosis,False,34,000538.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000539.png,acrochordon,False,34,000539.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000540.png,verruca-vulgaris,False,34,000540.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000541.png,basal-cell-carcinoma,True,34,000541.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000542.png,seborrheic-keratosis,False,34,000542.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000543.png,basal-cell-carcinoma,True,34,000543.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000544.png,angioma,False,34,000544.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000545.png,chondroid-syringoma,False,34,000545.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000546.png,squamous-cell-carcinoma-in-situ,True,34,000546.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000547.png,metastatic-carcinoma,True,34,000547.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000548.png,melanocytic-nevi,False,34,000548.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000549.png,dermatofibroma,False,34,000549.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000550.png,tinea-pedis,False,34,000550.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000551.png,basal-cell-carcinoma,True,34,000551.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000552.png,basal-cell-carcinoma,True,34,000552.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000553.png,nevus-lipomatosus-superficialis,False,34,000553.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000554.png,basal-cell-carcinoma,True,34,000554.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000555.png,basal-cell-carcinoma,True,34,000555.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000556.png,actinic-keratosis,False,34,000556.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000557.png,basal-cell-carcinoma,True,34,000557.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000558.png,basal-cell-carcinoma,True,34,000558.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000559.png,squamous-cell-carcinoma-in-situ,True,34,000559.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000560.png,basal-cell-carcinoma,True,34,000560.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000561.png,solar-lentigo,False,34,000561.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000562.png,squamous-cell-carcinoma-keratoacanthoma,True,34,000562.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000563.png,melanocytic-nevi,False,34,000563.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000564.png,squamous-cell-carcinoma-in-situ,True,34,000564.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000565.png,basal-cell-carcinoma,True,34,000565.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000566.png,basal-cell-carcinoma,True,34,000566.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000567.png,squamous-cell-carcinoma,True,34,000567.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000568.png,solar-lentigo,False,34,000568.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000569.png,seborrheic-keratosis,False,34,000569.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000570.png,melanoma,True,34,000570.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000571.png,melanocytic-nevi,False,34,000571.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000572.png,lipoma,False,34,000572.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000573.png,angioma,False,34,000573.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000574.png,squamous-cell-carcinoma-in-situ,True,34,000574.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000575.png,squamous-cell-carcinoma-in-situ,True,34,000575.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000576.png,dysplastic-nevus,False,34,000576.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000577.png,pyogenic-granuloma,False,34,000577.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000578.png,angioma,False,34,000578.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000579.png,basal-cell-carcinoma,True,34,000579.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000580.png,melanocytic-nevi,False,34,000580.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000581.png,squamous-cell-carcinoma,True,34,000581.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000582.png,basal-cell-carcinoma,True,34,000582.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000583.png,basal-cell-carcinoma,True,34,000583.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000584.png,kaposi-sarcoma,True,34,000584.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000585.png,squamous-cell-carcinoma,True,34,000585.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000586.png,dysplastic-nevus,False,34,000586.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000587.png,squamous-cell-carcinoma,True,34,000587.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000588.png,basal-cell-carcinoma,True,34,000588.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000589.png,basal-cell-carcinoma,True,34,000589.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000590.png,basal-cell-carcinoma,True,34,000590.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000591.png,squamous-cell-carcinoma-keratoacanthoma,True,34,000591.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000592.png,squamous-cell-carcinoma-in-situ,True,34,000592.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000593.png,metastatic-carcinoma,True,34,000593.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000594.png,melanoma-in-situ,True,34,000594.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000595.png,seborrheic-keratosis,False,34,000595.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000596.png,squamous-cell-carcinoma,True,34,000596.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000597.png,verruca-vulgaris,False,34,000597.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000598.png,basal-cell-carcinoma,True,34,000598.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000599.png,clear-cell-acanthoma,False,34,000599.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000600.png,squamous-cell-carcinoma-keratoacanthoma,True,34,000600.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000601.png,seborrheic-keratosis,False,34,000601.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000602.png,seborrheic-keratosis,False,34,000602.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000603.png,solar-lentigo,False,34,000603.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000604.png,abscess,False,34,000604.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000605.png,seborrheic-keratosis,False,34,000605.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000606.png,verruca-vulgaris,False,34,000606.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000607.png,acrochordon,False,34,000607.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000608.png,seborrheic-keratosis,False,34,000608.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000609.png,blastic-plasmacytoid-dendritic-cell-neoplasm,True,34,000609.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000610.png,mycosis-fungoides,True,34,000610.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000611.png,dysplastic-nevus,False,34,000611.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000612.png,dermatofibroma,False,34,000612.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000613.png,dermatofibroma,False,34,000613.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000614.png,melanocytic-nevi,False,34,000614.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000615.png,melanocytic-nevi,False,34,000615.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000616.png,basal-cell-carcinoma,True,34,000616.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000617.png,pyogenic-granuloma,False,34,000617.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000618.png,acrochordon,False,34,000618.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000619.png,dermatofibroma,False,34,000619.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000620.png,melanocytic-nevi,False,34,000620.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000621.png,dermatofibroma,False,34,000621.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000622.png,trichilemmoma,False,34,000622.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000623.png,seborrheic-keratosis,False,34,000623.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000624.png,melanocytic-nevi,False,34,000624.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000625.png,dysplastic-nevus,False,34,000625.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000626.png,melanocytic-nevi,False,34,000626.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000627.png,epidermal-cyst,False,34,000627.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000628.png,melanocytic-nevi,False,34,000628.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000629.png,melanocytic-nevi,False,34,000629.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000630.png,basal-cell-carcinoma,True,34,000630.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000631.png,melanocytic-nevi,False,34,000631.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000632.png,melanocytic-nevi,False,34,000632.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000633.png,basal-cell-carcinoma,True,34,000633.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000634.png,dermatofibroma,False,34,000634.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000635.png,melanoma-in-situ,True,34,000635.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000636.png,melanocytic-nevi,False,34,000636.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000637.png,basal-cell-carcinoma,True,34,000637.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000638.png,melanocytic-nevi,False,34,000638.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000639.png,nevus-lipomatosus-superficialis,False,34,000639.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000640.png,verruca-vulgaris,False,34,000640.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000641.png,melanocytic-nevi,False,34,000641.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000642.png,melanocytic-nevi,False,34,000642.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000643.png,melanocytic-nevi,False,34,000643.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000644.png,basal-cell-carcinoma,True,34,000644.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000645.png,melanocytic-nevi,False,34,000645.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000646.png,melanocytic-nevi,False,34,000646.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000647.png,solar-lentigo,False,34,000647.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000648.png,basal-cell-carcinoma,True,34,000648.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000649.png,acrochordon,False,34,000649.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000650.png,blue-nevus,False,34,000650.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000651.png,blue-nevus,False,34,000651.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000652.png,pyogenic-granuloma,False,34,000652.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000653.png,melanocytic-nevi,False,34,000653.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000654.png,acral-melanotic-macule,False,34,000654.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000655.png,squamous-cell-carcinoma,True,34,000655.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000656.png,basal-cell-carcinoma,True,34,000656.png
